707505037025219_120240211253500409_120240211253500409_facebook_9.mp4,10,20,70,"The ad is heavily weighted towards Conversion, using a specific price (R$139,99) and multiple direct calls-to-action like 'Contrate agora' and 'Corra e contrate'. The Consideration phase is present through the mention of the '1 GIGA de ultravelocidade' plan. Awareness is minimal, primarily serving as brand identification at the start and end."
584486016365317_120218362358010379_120218362358010379_facebook_9.mp4,30,70,0,"The ad begins by establishing an emotional connection and awareness of a common problem (bad mobile service). The majority of the runtime is then dedicated to the consideration stage, comparing the frustrating experience with a seamless one and highlighting specific benefits of a better plan (e.g., unlimited social media data). There are no prices, offers, or direct calls to action, making the conversion element zero."
5465078893513624_120228453854190750_120228453854190750_facebook_9.mp4,15,5,80,"The ad briefly establishes an emotional, event-based context (Valentine's Day) for Awareness. It minimally touches on Consideration by naming the product. The overwhelming majority of the ad is dedicated to Conversion, featuring specific price points (R$), a large trade-in discount value, and a direct call-to-action."
707505037025219_120236047198980409_120236047198980409_facebook_9.mp4,10,40,50,"The ad is heavily focused on a specific, priced offer. The largest portion is Conversion due to the explicit pricing (R$119,99) and direct call-to-action ('Contrate agora'). A significant portion is Consideration, as it details the plan's features (700 Mega) and benefits (streaming services). A minimal portion is Awareness, for the brand logo and tagline."
707505037025219_120234023733340409_120234023733340409_facebook_9.mp4,13,70,17,"The ad is heavily focused on Consideration (70%), dedicating most of its time to showcasing specific benefits like 'Ultra estabilidade' for work, seamless content streaming, whole-house Wi-Fi, and 'Ultra velocidade' for gaming. It opens with a brief Awareness section (13%) establishing a lifestyle promise and concludes with a direct Conversion CTA (17%) providing multiple ways to sign up."
1008236073176348_120238596135770197_120238596135770197_facebook_9.mp4,10,40,50,"The ad is a direct response promotion. It dedicates the majority of its content (50%) to Conversion tactics, such as prominently displaying the price (R$38,99) and using direct calls-to-action ('Mude para a TIM'). A significant portion (40%) is used for Consideration, detailing the plan's features and benefits (29GB, WhatsApp included, Chip Grátis) to justify the purchase. Pure Awareness is minimal (10%), limited to branding and a brief lifestyle shot."
557249762645654_120214058053150348_120214058053150348_facebook_9.mp4,100,0,0,"The video focuses entirely on brand association by showcasing a sponsored event (TIM Music Rio). It highlights the lifestyle and emotional experience of the concert, building brand affinity without mentioning any specific products, features, or calls to action."
707505037025219_120221999890800409_120221999890800409_facebook_9.mp4,50,30,20,"The ad dedicates the majority of its runtime to establishing an emotional, lifestyle-centric benefit (making home the best place for vacation), which falls under Awareness. It then spends a significant portion showcasing specific use-cases like gaming and streaming to build Consideration. The ad concludes with a direct call-to-action ('Contrate'), representing the Conversion stage."
5006651156112143_120228266724210370_120228266724210370_facebook_9.mp4,20,45,35,"The ad's core is educational, focusing on Consideration by detailing features like 16GB of data and unlimited WhatsApp. Conversion is strongly represented through a specific monetary incentive (PIX de R$3) and a direct call-to-action ('Recarregue'). Awareness is present at the start and end through celebrity endorsement and branding."
707505037025219_120218707794080409_120218707794080409_facebook_9.mp4,85,0,15,"The ad heavily focuses on building brand awareness and positive sentiment through a humorous, celebrity-led lifestyle narrative, dedicating the majority of its runtime to this stage. It entirely skips the consideration phase, offering no specific features, plans, or educational benefits. The ad concludes with a clear, multi-channel call-to-action (go to a store, website, phone number), which constitutes a direct conversion effort."
5006651156112143_120232828335180370_120232828335180370_facebook_9.mp4,30,60,10,"The ad's main focus (60%) is on Consideration, as it highlights a specific feature and powerful benefit ('WhatsApp Ilimitado') of a named plan ('TIM PRÉ XIP'). Awareness (30%) is strongly present through the use of a major celebrity and prominent brand logos. A small Conversion element (10%) exists with the instructional call-to-action at the bottom, directing users on how to get the benefit by recharging in the app."
557249762645654_120211241806260348_120211241806260348_facebook_9.mp4,100,0,0,"The entire ad is a brand-building campaign focused on associating TIM with the social cause of gender equity. It is purely emotional and aspirational, with no mention of specific products, features, benefits, prices, or direct calls-to-action."
707505037025219_120221338215740409_120221338215740409_facebook_9.mp4,15,35,50,"The ad uses a brief lifestyle hook with the gamer character (Awareness) but quickly pivots to detailing a specific plan and its benefits, like '700 Mega' (Consideration). The majority of the ad is dedicated to a hard sell, emphasizing the price 'R$109,99', the 'Oferta imperdível', and a direct 'Contrate' CTA (Conversion)."
707505037025219_120229223049940409_120229223049940409_facebook_9.mp4,10,50,40,"The ad's core is focused on Consideration, detailing the benefits and features like '1 GIGA' speed and the inclusion of 'Max' streaming. However, it is heavily framed by strong Conversion elements with direct calls-to-action ('Contrate agora', 'Mude agora') at both the beginning and end. The Awareness component is minimal, primarily serving to reinforce the TIM brand identity throughout the ad."
707505037025219_120228476409780409_120228476409780409_facebook_9.mp4,20,35,45,"The ad briefly establishes brand and lifestyle context (moving house). It then dedicates a significant portion to a key feature and benefit (2 Giga speed), which targets consideration. However, the ad's main focus and concluding moments are dominated by hard calls-to-action ('Mude agora', 'tenha agora') and the mention of 'superofertas', clearly prioritizing conversion."
707505037025219_120228040078200409_120228040078200409_facebook_9.mp4,20,40,40,"The ad balances a strong value proposition for gamers ('ultrapoderoso nos games') (Consideration) with direct calls-to-action to subscribe ('Mude pra', website, phone) (Conversion), while using a celebrity and lifestyle visuals to build brand association (Awareness)."
2137198847098983_120234178714030726_120234178714030726_facebook_9.mp4,33,21,46,"The ad begins with a comedic skit to build rapport and awareness. It then transitions to a conversion-focused message by stating a specific price offer. A brief consideration phase addresses a potential customer objection, followed by a final, strong call-to-action, making conversion the dominant strategy."
2137198847098983_120234105372860726_120234105372860726_facebook_9.mp4,40,28,32,"The ad dedicates a significant initial portion to a narrative hook based on wordplay to capture attention (Awareness), then presents a specific price-point offer (Conversion), clarifies eligibility to remove barriers (Consideration), and concludes with a strong call-to-action (Conversion)."
707505037025219_120242876930530409_120242876930530409_facebook_9.mp4,10,60,30,"The ad is heavily weighted towards Consideration, spending the majority of its time detailing specific features and benefits like internet speeds ('500 MEGA até 2 GIGA') and included value ('HBO max INCLUÍDA'). A significant portion is dedicated to Conversion with a clear, direct call-to-action screen ('MUDE AGORA', 'Contrate agora'). Awareness is minimal, limited to branding."
707505037025219_120234107980000409_120234107980000409_facebook_9.mp4,10,40,50,"The ad is heavily conversion-focused, prominently displaying the price (R$119,99) and a direct call-to-action ('Contrate agora'). A significant portion is dedicated to consideration, detailing the plan's features ('700 MEGA', streaming options). Awareness is minimal, serving only as branding context."
707505037025219_120240155976170409_120240155976170409_facebook_9.mp4,20,50,30,"The ad dedicates half its runtime to the core benefit of 'whole-home Wi-Fi' (Consideration), followed by a strong, direct call-to-action 'Contrate agora' with contact details (Conversion). Brand presence and celebrity endorsement account for the Awareness portion."
557249762645654_120218842310790348_120218842310790348_facebook_9.mp4,25,55,20,"The video begins with a short, relatable skit for Awareness, dedicates the majority of its time to explaining the features and unique benefits of the 'TIM Pré XIP' plan for Consideration, and concludes with a direct call-to-action to become a customer and recharge."
557249762645654_120224655237540348_120224655237540348_facebook_9.mp4,100,0,0,"The video exclusively focuses on associating the TIM brand with a high-energy, positive lifestyle event (a concert). The text 'A TIM TÁ BANCANDO TUDO' (TIM is paying for everything) builds brand affinity and awareness without mentioning any products, features, or calls to action."
1640492266333423_120222034975800439_120222034975800439_facebook_9.mp4,70,30,0,"The ad is heavily focused on Awareness, using high-energy, aspirational lifestyle content (dancing, gaming, art) and celebrities to build an emotional connection with the brand. However, it dedicates a significant portion of its messaging, especially in the latter half, to Consideration by explicitly highlighting '5G' and its market position as 'Líder em 5G' (Leader in 5G) as the key feature and benefit enabling these possibilities. There are no Conversion elements like prices or direct calls to action."
1008236073176348_120230660525960197_120230660525960197_facebook_9.mp4,0,86,14,"The ad's content is overwhelmingly focused on the Consideration stage, dedicating the majority of its runtime to explaining the specific features and benefits of the 'TIM Controle' plan, such as included streaming services, WhatsApp, and data for social media. The final segment shifts to Conversion with a direct call-to-action ('Conheça', 'Descubra'). There is no time spent on general brand building or emotional appeal, resulting in zero for the Awareness stage."
707505037025219_120216187181680409_120216187181680409_facebook_9.mp4,5,35,60,"The ad is heavily focused on conversion, dedicating most of its time to a specific price (R$99,99) and a direct call-to-action ('Contrate Agora'). Consideration is present through the mention of features like '600 Mega' and included streaming, while awareness is minimal, limited to brand logo placement."
707505037025219_120241930052990409_120241930052990409_facebook_9.mp4,25,25,50,"The ad begins by associating the TIM brand with Big Brother Brasil (Awareness), then explains the benefit of ultra stability for streaming (Consideration), but dedicates the majority of its time to a specific price offer (R$109,99) and a direct 'Contrate Agora' call-to-action (Conversion)."
707505037025219_120227593021590409_120227593021590409_facebook_9.mp4,20,40,40,"The ad is very direct. It dedicates significant time to a specific feature ('1 GIGA' with 'Max incluída') for the Consideration stage, and an equal amount of time to a hard call-to-action ('Contrate agora') for Conversion. The brand logo and tagline serve a minor Awareness role."
1008236073176348_120229176618290197_120229176618290197_facebook_9.mp4,10,75,15,"The ad's primary focus is on the Consideration stage, dedicating the majority of its runtime to explaining specific plan features and benefits (choice of streaming services, included WhatsApp, social media data package). The Conversion element is present in the final, soft call-to-action ('Conheça o plano ideal'). Awareness is minimal, serving only as brand reinforcement through consistent logo presence and visuals."
707505037025219_120222006893240409_120222006893240409_facebook_9.mp4,35,50,15,"The ad's primary focus is on explaining the key benefit of 'ultra-stability' for an enhanced gaming experience, which falls under Consideration. This is supported by strong lifestyle visuals and emotional appeal (Awareness). The final seconds are a direct call-to-action with contact information, representing the Conversion stage."
1008236073176348_120221006990870197_120221006990870197_facebook_9.mp4,55,45,0,"The ad blends Awareness, using a relatable 'get ready with me' influencer format and brand positioning (""líder em 5G""), with a strong Consideration segment detailing the features and benefits of the 'TIM Controle' plan. It lacks any direct call-to-action, price, or offer, resulting in 0% Conversion."
707505037025219_120242181494350409_120242181494350409_facebook_9.mp4,20,40,40,"The ad begins with a brief brand and product introduction (Awareness), then dedicates a significant portion to detailing specific plans and features like internet speeds (Consideration), and concludes with multiple, strong calls-to-action urging immediate subscription (Conversion)."
707505037025219_120216961229480409_120216961229480409_facebook_9.mp4,10,30,60,"The ad is heavily weighted towards Conversion (60%) due to its prominent display of a specific price (R$99,99) and a strong, direct call-to-action ('Contrate agora'). Consideration (30%) is addressed by detailing the plan ('500 Mega') and its key benefit ('ultraqualidade'). Awareness (10%) is limited to the brief, humorous introductory hook."
584486016365317_120218186998800379_120218186998800379_facebook_9.mp4,35,65,0,"The ad uses a story-driven intro and a humorous ending for Awareness, but dedicates the majority of its runtime to explaining the specific features and benefits of the 'TIM Empresas' plan (unlimited calls, roaming, data packages), making it predominantly a Consideration-stage ad. There are no prices or direct calls-to-action."
1640492266333423_120226888456340439_120226888456340439_facebook_9.mp4,90,10,0,"The ad is almost entirely focused on creating a high-energy, aspirational feeling (Awareness) by associating the brand with gaming and empowerment. It briefly mentions being the 'leader in 5G' (Consideration) but contains no direct calls-to-action or pricing (Conversion)."
